,session_id_hash,ClusterID_UMAP_HDBCAN
3947,d2f51aebdde8b9d24350ea43869e9b704d81b0aa,1
3948,d3086d6c7b8f65f3df7d52a4d806114448c9a47a,-1
3949,d32ee944eebc0f0894cfe30bf81d3a54d9536966,1
3950,d37239dc8cdef778971774147eb127aec735f8dc,0
3951,d37900f79180a9fa3095a47339df95be0a445b0c,1
3952,d379aedca0fb5403a30186f52f9766d0dd0a9b12,1
3953,d38432f635ea02f9a75e6b49a8a4f03d2bb805ef,-1
3954,d38f21c09034b2af4d5f6335b778a5aba5aa5662,1
3955,d393f0c416de199b3dda178abeef2eb6b4fa4d2a,-1
3956,d39c25ec2a0b09a3dd19601b4656b279d3b6f9ec,-1
3957,d3a00b8b292d618f9da6a24903a09975f452f2d4,-1
3958,d3b750fbd4fb27a6c527516d18a0286d9e4cc037,-1
3959,d3c66b5f3d26455b378e774bd7d17fb7cfcf854b,-1
3960,d3c6fb51d07d51646966207e438b399afe01e3b1,-1
3961,d3d2c7d6641175544f67c528160579b46fe8ad18,1
3962,d3e194d15cd4cee488fbc7d96b4f2f39820a4ec8,-1
3963,d3fcbb702349183e841596c517fd7f14c0cbf8a7,-1
3964,d404c82355c4e21a3b779e341add15d8de6146f7,-1
3965,d40ab8984059993cc4f7093765f42033bb6853be,-1
3966,d41636de9fe8917c8353c9eb2d8ba9379ef8718b,-1
3967,d41751dcae37c0ae6129cbfac5be5e23a15ad5ab,-1
3968,d41fe4970630c5ce881f040ac84ff952748b75ee,-1
3969,d42438415791ffe7afc7dcc18674ecabd82f55cb,0
3970,d42d5fe85b4d51be77dcfd08decc7fc96a13c9a7,-1
3971,d43b150a5206b37da95546c8c8420fb4eaeb27e3,0
3972,d442f9256192915291ac13dfeee2cd0f9f6f7b55,-1
3973,d45097329f2d1d37d6494014b07f6954310e2184,0
3974,d463c00b03e736ee8b6e6d7035cbd2328be7d638,-1
3975,d46eea888f40e730216e7b0133bbdbd6ec5791a5,-1
3976,d48446f86f081f414135837310c5902acc7ac6ad,-1
3977,d48aeb9f6741198c27f60bb85b40b50ee6232ff8,0
3978,d4a560aaec832635ed5f4e0a28b3f872eb81bc1f,-1
3979,d4a57ede041a2b75ff2bf343aadfd0501ab9276d,-1
3980,d4aef99848df2aa44ce7d5dfebeb376864004d0e,-1
3981,d4ca94a3f1dd8db34b8e85516cbc4b6812beb05e,-1
3982,d4dcf13bee5d144e0228bf839b65114941e0d5e7,1
3983,d4f226b6a76dc63811d9ad60decdd28a70e7521e,0
3984,d4f5fe954005a18b0216d0c1d6202c34512b9815,-1
3985,d4feb78c11cfb0fd9f7e77bf6a45efe50c4cf821,-1
3986,d5239684b633ae74f14c7aec7a645853015a2ef8,1
3987,d526d9ea43418a9b8e7416f7d51a9c9e1d7106a7,-1
3988,d531e2737c2066e98082fe06c41e2ec10daa5ff6,-1
3989,d54148662c8ba54d1538345805ff318cd8cbd8ee,0
3990,d5459471c4ab85bc10544f9c60678f6f56be73dc,-1
3991,d563e57a95dd0ca225e2c4f9afb37d5e0742900c,0
3992,d56681f7a302d2efab6839bc2070c8cea4797693,1
3993,d57b7864dcb9a9c4ec2c8f1835a82d0b7dc7678f,-1
3994,d5a685ad5a2f47f589e74c6d78364ddeb878af42,-1
3995,d5af533a372a33bba6c2332bf71ec06163782a18,-1
3996,d616112e40a4cdea4f671a9c54b35af4d523af05,0
3997,d61dd39e0b108952cb29ca0ca97099e098575c18,-1
3998,d641268a6916cd4a364a8dc607ea488d11d4ec5b,-1
3999,d64fd2cd1bf1f10e1e615b656b0e2ce95f628d8f,0
4000,d6757c460f4017c5fb1e6130482e3592a3c3e6d7,0
4001,d67d70c0fd29f32aad05190babe33175d5c37dc0,-1
4002,d6808a438734ca7dab91b30ac38f5803b76f14f6,-1
4003,d6946dd35d0638d76ebfdaf7f0457937366c9e86,-1
4004,d695f34b92b1a80a07e2cbd8e9001780c02db097,-1
4005,d69b404f66911e2d4ba6b1717ef5ce3199263992,0
4006,d6a1e58d213ace41954cdf6de76f50bbf6f1ea80,1
4007,d6ab1890d5aa13641feb1b9800f92cbe7fc67fb0,-1
4008,d6e385ee9408739151359f344eed0cce735cd0d6,-1
4009,d6e6d661b8532989767c8acf2ab12bdb765ddd5c,-1
4010,d6e786fa00af10a38da3b922b3e85cad15f1e0a2,0
4011,d6eacff04eb7ff93e30b390ac0e15331d31fb0e7,-1
4012,d6f3b438e1a1e0e4c65993d17c142daedb8ebbeb,1
4013,d7099dca91e97666324c47da37fa13469a5600a2,-1
4014,d7250a5bb6672a5da34a31ec736e44fc20f69d42,0
4015,d7359826bfcb3cb7bdfb9ad5c11d789d571ce8a6,1
4016,d75c6cc1b05b37d65155277774093761995fc238,1
4017,d774f226a845fc42f4a2b08e293fb5ce45f22cc6,-1
4018,d77e7fcb8173f8027d6cbf50a213051d85c4bbf6,0
4019,d780d1a0ecf57c844bb74307d7e41d017f25f44d,-1
4020,d78f3b601e729eab5f9b87b94c5817ec8931612e,1
4021,d797031d2215a84efb9ee5bff063d6950a84ed65,1
4022,d7b3d6326cfe7b664ce362327cf7518257770150,-1
4023,d7b59a25977ba6c37e8752ad0c62884a70a1672d,-1
4024,d7df1b99de60190bfb3679ecdf37574b75e7b800,0
4025,d7e43a9fd68d20095b0ceb163af65174896aa830,-1
4026,d7e9ba7135612a39ee2858efd0c234cf18a25753,1
4027,d7ef65ef8fdef16a426e7c2f287c38e1c367fd9a,-1
4028,d7fa8a66f0007c3c2c92008fcd488dc6fcbc25ed,-1
4029,d7fb93f13d2f801e544aedb927ff35e7c8bd1b9e,0
4030,d7fccfcf932c31bcb941e89496f57703c1f09e86,0
4031,d821ebb01addaa663491592ce4acb4e96bfafed6,1
4032,d827adf4d826b337cd3323ecf3ce0c510b1e98da,1
4033,d82ad1daf3ad64987b8ab20ba50af114f705a96d,-1
4034,d832f07793b70e305bf04aaddedc71b7fcb682e2,-1
4035,d84cb448eca40d966bed790d67aab9ec711cc53c,-1
4036,d85360bc362492f4d1cf2d971da94f086f71723d,0
4037,d8542c767590faed12d10d56281f711db69746cc,1
4038,d874f1cebcf6d33867d68bee64a098d8b21ac422,1
4039,d87db9769a4e765cf8953d033f5611181db3fb9c,-1
4040,d8985264a226d3e461916731427bbab5a432b9db,1
4041,d89959f3d5c0b4bcb4466c6c30c0e16eb4036df4,-1
4042,d8a342c3adb6beb0d5d1cfaae078bea7b549d17f,-1
4043,d8a6699960638182e20f5b103ba2c0db3e15f32c,-1
4044,d8f1bb9229d0c23e2e3655e5a952275904dd68b2,-1
4045,d8f490590c483646179fc284ba9bac696da4ae6f,1
4046,d8fda1bd9c16e4910c838b526d8a466d78a5f59a,-1
4047,d90bcd630451eccd6b8ad59322a8c6a004f76508,-1
4048,d91e736c2c740d222c372a0ddb5700eecabe17e6,-1
4049,d92c44b9e4d944160fb0e825ff000e24ca131af4,1
4050,d9336443b0dab71fdf7c37114ac99629d759d973,-1
4051,d93de01c21f60f1f549b25b10d2df47c0c270d59,-1
4052,d945d957ad4df06cf1a910a73cbbaf216b99311d,-1
4053,d9465a7bbaeb22c38f259f2319c39cebf089d880,0
4054,d951680109ee19e4f7bf56c4cd5d5d60246d5dd2,-1
4055,d96690f1e8e75deb95ecafa97b155bece38291b1,0
4056,d968df37297b556a4e5083748b5e69c680427ffa,-1
4057,d9a6b7a614ee31a888deec5cf70c71392d66c1b6,-1
4058,d9ad54348eee64fd50532f9b324e56bbeacf3553,-1
4059,d9c94dfdcba182131500c3a4c36a2f0559fbbb14,0
4060,d9df3993ad3217961707743dca38dc71813db91d,-1
4061,d9e86abc78fcb1f87b3e218be32922e934819b7a,-1
4062,da09a614799c3e310bc9174f53792c52b71cb98f,-1
4063,da0c2190f1866fdac17816c0fb8b181c6e38bf39,-1
4064,da0cee45986791ed97f1ee3136f8ee710848e524,1
4065,da12f18711118b949a16f3925a3cd60172910cee,-1
4066,da173e5ecfa11406536b5f5afd8d57acd3c7110a,0
4067,da25cada0c469ded84f54412b19d52ba65f92c41,-1
4068,da2added54f7d6cc4ecb117bc53054427e583e76,-1
4069,da2d9288a0f7d4f9843d5dd6c0952d5ef78d8606,-1
4070,da44cb93c80c01ee6fe8f5fb758b6f2c5da8a42d,-1
4071,da4fa1d53b6eca45491d026716e055cfbe7f40aa,-1
4072,da54d6610ede96107fe6786fd11187e8f068153c,-1
4073,da624fa772c7f97e9bfdab430395ceaf8a73bbc9,-1
4074,da634fb9ab39047d59cafef7b63a9e3ddb9c8280,-1
4075,da6aaec3718445b925a7a9b0fb40719cff173ff7,-1
4076,da72c8b91f4daf9d98cb04fe565dd44de8fd8062,1
4077,da903fe7595c110b0fa82a9b8e1c3a714031ee5d,-1
4078,da98a947674ed234d0c8bae9c77ef88c2c2b9883,1
4079,daa3ed069054981d1964578b3b48b66142f27a03,0
4080,daa4af8ae71482d856855bc4431655bc38f54f3e,0
4081,dab5598648db95491a7744e204d1c4f2c454b0a5,0
4082,dabb4f8978aa2279c56e07c8462f8bf91adf3b83,0
4083,dabf5312b601416f97eaeead8baf13bbc4c14f48,-1
4084,dac4d6723fd8aab3e99124fccefb883b4b6cec01,1
4085,dadff2e7ae937f1b338e56123b3657663ec85ad0,-1
4086,dae314bfdd6486fffb4029c7713c66823c258a48,-1
4087,daff81350ed2a2b96d95370f4b3578fd2aa2b9f5,-1
4088,db0a3a53b283b46db2e2d980310120848a3e0f6b,-1
4089,db154a9b1f711d9a9f853c9440d33012e34ddbe5,1
4090,db16a22c8ae7d7c190e3d870e0c9916c8c296da8,-1
4091,db1beb006bfa53a33eddceb375bcea61283f694d,-1
4092,db2aa70a1ca99ac4ce4b46caf63473b1d8e33f6a,0
4093,db2e875dfa5db247af80e52a12fc981ef23e3e9c,-1
4094,db4ba96da1ce76ee8c544cf1a370dd4731994520,-1
4095,db65651969a7b976091f77c288d8832928524702,-1
4096,db69a869cc2fc115ebdb7a7498e1c0dc33bface2,-1
4097,db6e6f9188acc3ff58209be4f820f65e1cdecb9f,-1
4098,db73f5540f27a5045e9d006307b45f68921f2894,-1
4099,db7872cfd97463a57b397b75da6eed51b7004741,0
4100,db7d291a8a6188a14de4faf48bb69e39c305124f,1
4101,db840369b4018dafa41dc49a34ae75cad261a5f6,-1
4102,db87f698c1fe2946eee5c9f6ae55f8a9ae16f9b0,-1
4103,db89d09258d16bdf5ffc84f4c80d63deb899b374,-1
4104,db9dcc5415ad48b61119263944a2b1d2b63a8ed8,-1
4105,dba655c9cd7348d81001691b944020584bd04757,-1
4106,dbb9675df5f4bb5826c66f1e8d2492e34e10db98,-1
4107,dbcc7647adb674b1db6bbbb5d87bb604cb8b53b7,0
4108,dbcf201a5c948005bb36a67cb328e5bd7f81d3a2,0
4109,dbd7aec97db878bcd4b023a2cab2144f17ea2b7b,0
4110,dbe3674ba8ecc458eeb0ccbd2a75a7ac49bed0ec,-1
4111,dc016af437a60f079daa4a0f362d0f0f9db3807a,0
4112,dc02a486dc99e9bb060da0150df079c03dd9fe71,1
4113,dc1894f793449ca8bf0fa6eb900d59e18291c80e,0
4114,dc2c365a0692790f3adcb8e417da5fa1adb7e12a,-1
4115,dc3d414410fedc68b28d14dea2670402e95da246,-1
4116,dc69e8e176a380132c00d3dfdf812867eb8fa11c,0
4117,dc7074c4f75fc19cf80cfea763a14fd0c430c6ee,0
4118,dc78658575049d70df6305298089005a51e05ee1,-1
4119,dc8a9b420d5e421305f3e69f0c1106fb8af20073,-1
4120,dc9c6e4e96b156aa6410557484163f0697f65968,-1
4121,dca0dc17297f4b8ae0dfa849efe5e7c52cde76b4,-1
4122,dcbd77222551b97d275d6a08c02e4c484155ea4c,-1
4123,dcbe295aa2e644ed872edef145fb161e7bf7c8ea,-1
4124,dcc62c162e08f7e8275456757a30043addef2cca,1
4125,dcd7a0f09c37de5c743a4ba3c46504ce43c777e9,-1
4126,dce4e6b028ec5ff6f133706b5a675e4443d4cf2b,0
4127,dcf7a49ff80eff05822515b9766cf8b569986311,-1
4128,dd142f2443c005e760335c790d4db8757e3d87d9,-1
4129,dd1da60d54356690dafe804c519b4af230626444,-1
4130,dd1dcfe5df824923fb6ac5dba4af953cbc548d9f,-1
4131,dd392ac9e6dc28102bee8b2a2f92bcd41a0b665f,1
4132,dd4e1c7dbeefdb5d69e1ba0a33c1079984bd21fe,0
4133,dd57e9add16fa490254cb9d07618e516a1c9277d,-1
4134,dd5cbd1df4bd3f6a91930ba2ecd600dec07d79d0,0
4135,dd77aba30dbafebae1b7b7e5f5a9c31b8ddf17c8,0
4136,dd918ab1e4ca59f9a452899168c83ddc45e9fa06,-1
4137,dd950b476e7c2342967ed169ca8ef0c690b0ff8d,-1
4138,dd9acd53155363d138cc0b7aa379f392389a53ff,0
4139,dda19714ab79e9c693d592ff74f5f47017d9c463,-1
4140,ddb38235974d0f32a1eff273b1042defc54e23e9,-1
4141,ddd3f6189abb23ed4e5a1939cd2be13c503f0f0b,-1
4142,ddf195c4a2fdfad02480594f74d66c147b9a3021,0
4143,de50bcca2a1d807ca36ee5196df960d59882bda9,-1
4144,de555a83aa94da25f377dc49be99a46af635ff94,0
4145,de690d29d6cc875c6749b25383842159a51aa1f3,-1
4146,de714e9d0b13896dd176322eeccd0e68f2a43e6b,-1
4147,de7438bbbc773528c21890578e69232292d09132,0
4148,de7b0f952d2e52f3e7230859e3bf98aee744c527,-1
4149,de851ad801f1fc51781e1d59349c3ecc88d4a313,0
4150,de8c68473abadd3dd8d1351caddbd8a3277a6112,-1
4151,de92a88a443c06cb05c6b1baccfb223f89e9f09d,1
4152,deaf1e2f1927a0e14bc11753f6adbd39fb39411a,1
4153,deb23bdf8e4dc4516cacb70bf16c60bfe9ac7e9a,0
4154,deb4457e1b1463bf3653c8b9638ac5632326c10c,-1
4155,deb85d1da6f03966cff40f71cb954092528cbe21,0
4156,ded1b279bf799199c4c949f15ca5192dd6a35d53,0
4157,ded293af908981c7a4c67d1b60f19afc70fc2d69,0
4158,dedee460a7d68db91de6127676f5bf5d5c0c774c,-1
4159,dee987661cb5b87e59fe0a87cdc52bb3052507e0,1
4160,def6fdf40227ed3ef4093891239ee521a16ab905,-1
4161,def8e836cea2603eb3a49e298a28f12fc1a754e2,-1
4162,df1e573c62e9a0899a692e5a853db808011fbb3a,-1
4163,df47e41c0736fec2da3b09fb07dd9e8fb12c8c99,-1
4164,df51e140e45b621da3674f7b84467fd6046bff9e,-1
4165,df5be377eccfc43c00b01dd64f1e9b833a2673cc,-1
4166,df61547320ece41e1afda88d8875121a8319908a,-1
4167,df642108e6059f530f0686da9254292441525abd,0
4168,df67012759a6c6b53616a9dfeed669796498d038,-1
4169,df71fca0365375de2cfcd47e175811c1c97195a2,-1
4170,df82eddc81a10a7c10854e9bd684e1ea0ef2403b,-1
4171,df8b88b0a70e2ccba86d1f741d2d165555cbdc04,0
4172,df8e3033a98963cb90caf82ed0a3b0e429d8e10a,1
4173,dfaf98b321e6a79c192f40c12cf4ad6ad6cab2b9,1
4174,dfb0c59009db527f68329a2398324000f523f550,0
4175,dfbb17d13445120b853547cca8c7e818c3d4c760,-1
4176,dfcfe71e926922628490c00ca1b2d5309f247669,0
4177,dfd6ed4a93f322e330604499d4dc8abe6a88b48f,1
4178,dfd97dd0d362b5e3f0089fc26776596e47b0afbd,-1
4179,dfdee76ac9fcc83d05c0a20e8d44586e24aa4ab8,0
4180,dfdfd73cfc932fe19a11d8ebb88da65e471eb414,1
4181,dff072d4336c93c1b4917c66d787fffd0abc8548,0
4182,dff88a6a86a0d7c738b37f84884dffeba4518cd4,0
4183,e00d17e6f7a331acb05a0df8a3b6a00c26291bea,-1
4184,e01351237f8ea6c67a0356f30784dc974d15e769,0
4185,e014f51bec3b6606a2bec757f7d4592242042fd1,-1
4186,e01c4a33071255289ee700cf501354518eb43657,-1
4187,e0206cb485a18d06da50dd571a839e9c676037d9,-1
4188,e02959cc14491a0607be4c1f5240712d9ccb461a,1
4189,e02be375d987a73213bd324ec0042cedfbd39701,-1
4190,e04c6e896da0ecc413f2b51535e97e8bd2acadb1,-1
4191,e0542f3e4639d34db5151ce0484a8a9347247913,-1
4192,e05640d037aea495cf8f69c9296a7f6f4b3278ec,1
4193,e05babe21dc9e566fce074877883a09bb8401df0,-1
4194,e060706b2375b53608eb296c7b19146a6a248436,1
4195,e0681e1b01e90a5b7f6d4d054fe35b3554575370,1
4196,e07ce3ed08e5b8c0a2c0cc8c8ac0b1089f65bfaa,0
4197,e08fe8f2dc4d1996d4c8d3fa0bea5b1fe5635f0a,-1
4198,e0907ab01ecaacb728a75c5853f0aad05a4c8b35,-1
4199,e0b3b22117d6eadae9aa381f8289850ffae904ea,0
4200,e0c3affa0aa3997fa53414934312fedc26b96e5f,-1
4201,e0d4dc8d89627fc2de127e6a7ba07c8608486ce1,0
4202,e109e2d52c300a8ce4f42f361cbea6f4bc2a83de,-1
4203,e11264131a543fb1601a428a33b24be32b446a15,-1
4204,e130f19f1b5cb9679cf88b0aae8f93bc7ebe01d2,-1
4205,e1397f7967f0c5aeb845cbd024d575ce03f5895b,-1
4206,e146ee96e664f080759cbedd56d652f92a1ca085,-1
4207,e153b9648a6704251a66f40a101a97f3b5613321,-1
4208,e15607140866c0125dad751247cbce6c52bebfc0,0
4209,e16f985413a457a2c71598e36902249bbaeb4a89,-1
4210,e186544c9af2e4bc37a4fa3e03e1301d73e6d029,0
4211,e199b454385a6b8793200639ecb43e2b75c8485e,1
4212,e19d5a449bde3f3512638b7ee681445fa1422c97,-1
4213,e1a71bd154c7641102873c40e6b5262b7a3c7be7,-1
4214,e1d124c4cd670f67496c58b79a595ec2aa416806,0
4215,e1d570d6368e1d1a7655d4d6de265b97db6b457d,1
4216,e1e8966b2c65290e2c99e41692f4ec79e1d83331,1
4217,e1f35aaa51f47c0d31c9557430f6d5c67638877c,0
4218,e204ddc5d731b7ab3840c7ae37adaa5270a408a8,0
4219,e22cfb436547cb330130347a27cf9952d7ee6b25,-1
4220,e242e28c4264b461d26490f4d4e1f4ca6922c1f1,0
4221,e2431db5e7f3075a8bb4fbf2a40e49e362d03499,-1
4222,e251bd9eba0b3a14a02e4df1af03eedce4ee98b7,-1
4223,e262677560a6a12c0aa5113ecc8743dbb23a8cec,-1
4224,e272b966351e126bac077b98278afa4824f7d94a,0
4225,e27aad027aa67f58ddf5f7808184a37a382765db,1
4226,e27dcd8597ca55fc08cd513fb3ce80cb09f53bb6,0
4227,e2ca101487248632eccc6cade0ec0dc2e751d3fe,-1
4228,e2cd80965ed70df53ca45caf17adad5c5dbd4157,0
4229,e2dd29311ea4e1107c6284ab408b165b8024904d,-1
4230,e2e23f98a32fcb8925a77945643f63ea30b14346,0
4231,e2ec115ddd37cb882ccdda37b9f23a8c1081c01d,1
4232,e2fe828f3be26dd24999e173ccd62d1b1b20ba3f,-1
4233,e30b482a6d81fcd539e4f7925d947634476f86f0,-1
4234,e3175b66cbd8554bfd863c0d8fe8f991efbf601e,-1
4235,e3181e4e43e981298a0693589f9080804f47bde1,-1
4236,e34fbb64d744a14aa3627b2a4880ba469931740e,1
4237,e35c2df18381b2f235196088cbc91cc16a80c29e,1
4238,e36a2ee96174da5b838892729b6b3849277913d9,-1
4239,e3745b4afb0b53f60ca946513ae0e018bb5aa7f1,-1
4240,e375dbae0b3a773edecb68ddc9a014b99f9187cc,-1
4241,e38a9ab1b795528b368d1bd10128e277a176cf71,-1
4242,e3c0ba4adec9e390541fb5d8d7f7e1b5f4f96101,0
4243,e3d6b29ec089ac8e02541630e807680f435b4f39,1
4244,e40af3a0a51961b37783e813fd631a1e355a7bbf,-1
4245,e40c542de063698af7eb8282c5d0e30c570ab0d7,-1
4246,e41a91d5ba8fa884daf0d008888e4362efa2b813,-1
4247,e41dbd8a8a7d70782ae203593b446400e15b7c66,-1
4248,e41ec703fe9788ac41a664c8f0014c67cf59b7cf,-1
4249,e4263fed6feceeb0e60b6fbf42ee7f8ea6cf0ef0,1
4250,e434466d4bb0238589e7c5c07c582d2db689dd12,-1
4251,e446354ec87857e7846a5c70af51ae2cbeb837c2,-1
4252,e44cfae446130847cd7bae7b4112fe5033c7cbd9,-1
4253,e45585ce5817a491eabcb5730d37cd8e06788b49,-1
4254,e4589b5fdcedb60fcf199fcc8e4ff906da165858,1
4255,e45c289be36dcb8306df54675381a11b6da3828f,-1
4256,e4619ddceecad1c0061eb4ae7a21a6748078d201,-1
4257,e462e19f57284eb11c79e52fa5186e285334748a,-1
4258,e464408e2b954a1f213145dc6b33f06716cfb702,0
4259,e49ca40a01911f48ea251668c0a9623cf4d81d32,-1
4260,e4a3847f859d474172f664b81c98c191a2eb3eff,0
4261,e4a47f2a58092a7f374220ecfd7849e53aa1b662,-1
4262,e4c0f5754675feb45016b1665a587e720eba2ef7,1
4263,e4d541e10a3c50f832b07ec2de800e5f7a78af56,-1
4264,e4ddd6d9e28610d672bed90707320c8849a2405a,-1
4265,e4ed3fe2e83bc6218e7ee4fa4605c13b6dbdcb16,-1
4266,e4f88f6a15a1895215c2fcdc5b8c33682c7c8578,-1
4267,e5046afcdda2bcddc957f874501953edfb565e3a,1
4268,e520a33ea815f80dd8b83d5b19f90a2ab5a4ab91,0
4269,e537e2fecaaa70279c9631124aa35f6fa93c4ba4,-1
4270,e538d7c1940b0fed143dc2487cba2421439e5651,0
4271,e53e0a347f813c9572432883dc9680b18c931b35,1
4272,e550528c60f73aa21f1c98517636e668d83cedb0,-1
4273,e55b6f32bde6b5c1d00907997c5affda00189b2c,0
4274,e55fc3c74e2ec5f93607e4b52229daedf6904ea6,0
4275,e56e65e5ed31aa3c71b462eabd88b2dfffb4a54c,-1
4276,e5bc4bb93e56d2b72cddb35b25d99ee99a209b53,0
4277,e5bf9aa2f271067f898bff137793c0bd568c3b91,1
4278,e5d510cf155b0fc5cb60c8a77af01c0ea5f41504,-1
4279,e5e2caff74cba230b57535eaad5a1f5a212bdfdd,-1
4280,e60bacecceb3dd65abe1c859953a2e447722f0f4,-1
4281,e616cda56046b0f242dd268907c5d26027e740d3,-1
4282,e626beaf096aa44aa087bff06fee5a3b7773a102,1
4283,e627d834d921e6f5a2b22b69f631257cb488075e,-1
4284,e639bde2b08ec00b2c7d7926c1df9b5bb106c9f0,-1
4285,e63f33d36ce4425f9c469b1df52696ae16064b59,1
4286,e64c69d5b2d6daf283365879124aee20197f7992,-1
4287,e6582521357d0040f99350c12f6d2cf2d36acbda,-1
4288,e682c98bbb545c430594a36844e88f4183943600,-1
4289,e68d7bd86339cd561b005d63c1b63a234c6e68d6,-1
4290,e6913f44ef1ed727bc37c684457579c98c4b2a4d,-1
4291,e694f0600f4a9977ab802216d705f156cf68ede9,-1
4292,e695db7f74e0947bcd3449734059c2f98eee9701,0
4293,e6b1b7a3141d7e79ad47025c8d2eefca1eed74a0,0
4294,e6b829be72fdd5448cdf0f827c530c110f34b7ce,1
4295,e6c48f841f2daa7a03e143610d779999ce48887a,-1
4296,e6f7f6b086fab013be55beaa061eab1010d2e31d,0
4297,e6f8ff9fbd657071e5149a9a7af414ebe18a46d2,-1
4298,e704cfdc4a98c6e4cde07aa7dc00998f4c8a6aed,-1
4299,e71b795a19855f8971553ffb0eb069f5a33c6523,1
4300,e71e3b4120cd88ef5faa09e3827ca0058ebaa000,1
4301,e724c9644a8a3a35096a4efa1da82b090c47512e,-1
4302,e72c78521541a4846f4948ed81a690bf59d636b6,-1
4303,e73d9ab0e38ee1039508a64198523c1f946574ec,-1
4304,e73e11565020d18b91f28f18b93f9333ed566cdc,-1
4305,e7407c6b33011ef61de3523857e71e727a7c9bc7,-1
4306,e75004fc9a988c766e4bc56c8362f8f639a46815,-1
4307,e75aef2ea9be7368f3891d07610968327ab96727,-1
4308,e75fdcae95ca4003086ad0f65c0da9e7af74cb5b,1
4309,e7667f43c6a08c8a6972234f81a5782f1d60d583,1
4310,e771e78ef129310808fcd067699160cc14d9a53d,-1
4311,e77290f689c384a3295e98e3710ab9e55d1dbece,-1
4312,e77e44491649188f4c5365afa0ef2d2db29f2d49,-1
4313,e7817a494f06297cc9df058aea3684926b9b4709,-1
4314,e787738c023fed8492ee3db4f9a1026cdc06fd80,-1
4315,e7be5a6dc605bf58b49b19b82424b79dc1aa0c52,-1
4316,e7d0c691b7f7df9a5eae83f01aa522bcec218a5a,1
4317,e7d11bc1cb9b4b6998e099ae2575921037973674,0
4318,e7db581960be5a6dece78af2a61de77642ef445d,1
4319,e7eaea4ddf3efbbd82890707362a144f08044b9d,1
4320,e7fc8d51a70e0420d03ab209043c3f5ebd67d112,1
4321,e809c41835ebf3dbd3cbbc9dfcb34153bdbce7ea,1
4322,e813dc4ff26746424f965b18c169882de698a4ea,-1
4323,e822d0e24ce1208f734736301a5bfade51bd71ed,-1
4324,e83859aef4d9a7e6ebbb5ccac00661258430613f,-1
4325,e84178731acc95e16611d272bb41b095b6e415dc,-1
4326,e84ed4edb56ac9161f8841b1ef87429800bfe99e,1
4327,e868839c893cb943fb76740f6d137a41ed6bcc23,0
4328,e86b9d1909661b22595140381a2b2450ebbe65fc,-1
4329,e8846b03cd1b57780d6abd570be51c85bf7f5ac1,0
4330,e898be0a3e7946eec76c9c71d04c2f16cdabf283,-1
4331,e89b1dffe1c3275c1ae2e9829b8f2d6b0f76a954,-1
4332,e8a86b5b2b5bdb97ef72f7a5769938026c7dad7e,-1
4333,e8bd25ad7beab7b32b05872570e4a174ff3dd745,-1
4334,e8e8d85cce255d7552618af6fd0f39ebb272cb94,-1
4335,e8f4c7d6fd362dc1158e66bf69480237ce8e6a52,-1
4336,e904254e64d945734100c37f19c8a3c3ef3aecb3,-1
4337,e905a6fb702db2377bc5d5db4615723cb33876a3,-1
4338,e9155f92ac514e13e6d68debe41b658e9dc3921e,-1
4339,e918b58a41c503e85beb3d178a4036f87d95d173,-1
4340,e91d159f9428086c1e8c3df76d42d0395d2ac25a,0
4341,e91d9d6a1d0d4e3cddcee8da4fb16b7fc7e9a68d,-1
4342,e9208f6db6afc5a39c3de7d63b477f42edeb7c42,0
4343,e934daed98b252c3f9f118ffcfd9e8ba68b4b225,0
4344,e93d59656ca0c68d7a829ff249b040ae5b2ba549,-1
4345,e93e26f9bd2e97f4f762e88e39448c45c4166a30,-1
4346,e9405472f3160c54ca362947677ca147f2c6af72,-1
4347,e94e804089f416bdb5f819ab6c279a99e0dfbb3b,0
4348,e95075b515ef59c00fab5e7f82c6a395774722af,-1
4349,e95ab54736ffab0ca617aa1772052ff125e309a4,-1
4350,e962ccde36c4baea7590f252bacb20ec20bfd382,-1
4351,e966ebc2906642e6829fe3a8ee224c6e7aaeab44,-1
4352,e96f7495cdc088bc7f0c15a1f274dc27eea0c7a4,1
4353,e9888b4a57ae213ff19d396e0f62cb2b6051cbdd,0
4354,e98cd75305d6bea95ef8b69180f056a45c872f1b,-1
4355,e98faa4b5244f5b7136bb123e6ec857cc29f4398,-1
4356,e997b9b2ff26913f26c6e19ada47c3717f6569d7,0
4357,e9990ef5d54ca2eb3b866ddb0f14cbd6ce8fdc57,0
4358,e99dfe6d80118c9a9f91edb117a9e2de1903c0a3,-1
4359,e9b0c0aa8e754dfa9daad3cf7a897761ba017440,-1
4360,e9bd59fe7d7dd827546c1960c9e9bfa0d1accfa0,-1
4361,ea0fedf89a2c39c7823b430f59241cc8cdecc85f,-1
4362,ea10d0384927536c059371616a11096b971835f5,1
4363,ea1a3bd41dac38cf91ed577d4b7b9a189fc097e6,0
4364,ea25d0067991b11d6ce0f50b59e5055830e17a62,0
4365,ea53c8ec8ec2849fbaa7576d30440c0dd4b1be2c,0
4366,ea55e80c8b012d07981ea38b1604d41d38e9a9d9,-1
4367,ea6f747d099f368355dc74d33a9d8d8974c3f7b3,-1
4368,ea8e539fcab3fe31ba328589801266d3456c04dc,-1
